review,aspect,sentiment
absolutely fabulous!!!,RESTAURANT#GENERAL,positive
Unbeatable sushi!,FOOD#QUALITY,positive
Two thumbs up!,FOOD#QUALITY,positive
This is right up there with places in Tokyo as far as the freshness is concerned.,FOOD#QUALITY,positive
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",FOOD#QUALITY,positive
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",FOOD#QUALITY,positive
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",FOOD#QUALITY,positive
Be sure to try the oyster roll.,FOOD#QUALITY,positive
splendid,RESTAURANT#GENERAL,positive
"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",FOOD#QUALITY,positive
"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",RESTAURANT#GENERAL,positive
The best Chuwam Mushi I have ever had.,FOOD#QUALITY,positive
Perfect on a cold day.,FOOD#QUALITY,positive
$6 with tip.,RESTAURANT#PRICES,positive
Perfection.,RESTAURANT#GENERAL,positive
"Good Sushi, High Price ",FOOD#QUALITY,positive
"Good Sushi, High Price ",FOOD#PRICES,negative
One of the best Sushi place in town.,RESTAURANT#GENERAL,positive
The house special roll is really good.,FOOD#QUALITY,positive
"On weekends, you might have to wait for couple hours.",SERVICE#GENERAL,neutral
"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",SERVICE#GENERAL,positive
A cozy spot for 2,AMBIENCE#GENERAL,positive
"– I can't believe Murphy's has been around for over 25 years, amazing.",RESTAURANT#MISCELLANEOUS,positive
"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",RESTAURANT#GENERAL,positive
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",FOOD#QUALITY,positive
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",FOOD#QUALITY,positive
"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",FOOD#QUALITY,positive
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,RESTAURANT#MISCELLANEOUS,positive
It's the perfect spot for a romantic date for 2 or a secret rendezvous!,AMBIENCE#GENERAL,positive
Save room for  scrumptious desserts.,FOOD#QUALITY,positive
The restaurant offers an extensive wine list and an ambiance you won't forget!,DRINKS#STYLE_OPTIONS,positive
The restaurant offers an extensive wine list and an ambiance you won't forget!,AMBIENCE#GENERAL,positive
"I guarantee you won't be disappointed, there's also valet parking.",RESTAURANT#GENERAL,positive
"I guarantee you won't be disappointed, there's also valet parking.",RESTAURANT#MISCELLANEOUS,positive
Addicting!,RESTAURANT#GENERAL,positive
– Best Mexican place for lunch in the financial district.,RESTAURANT#GENERAL,positive
Love the enchiladas and chicken soup - and be sure to check out their specials.,FOOD#QUALITY,positive
Love the enchiladas and chicken soup - and be sure to check out their specials.,FOOD#QUALITY,positive
Love the enchiladas and chicken soup - and be sure to check out their specials.,FOOD#QUALITY,positive
The cooks have been at the restaurant for years and cook family recipes.,FOOD#QUALITY,positive
"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",SERVICE#GENERAL,positive
I went there with a friend from out of town... and we were both very impressed!,RESTAURANT#GENERAL,positive
The sushi was excellent and the wait staff was quick.,FOOD#QUALITY,positive
The sushi was excellent and the wait staff was quick.,SERVICE#GENERAL,positive
The price was right too.,RESTAURANT#PRICES,positive
The atmosphere was just okay.,AMBIENCE#GENERAL,neutral
"Space was limited, but the food made up for it.",RESTAURANT#MISCELLANEOUS,negative
"Space was limited, but the food made up for it.",FOOD#QUALITY,positive
I'd go back there in a heartbeat.,RESTAURANT#GENERAL,positive
Well I guess it's hard to be seated when one is invisible to the staff.,SERVICE#GENERAL,negative
We stood there for 10 minutes while employees walked back and forth ignoring us.,SERVICE#GENERAL,negative
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",SERVICE#GENERAL,negative
Once seated it took about 30 minutes to finally get the meal.,SERVICE#GENERAL,negative
The prior reviews said Kid friendly... give me a break with two young children that is light years.,RESTAURANT#MISCELLANEOUS,negative
The Caesar salad I ordered had so much lemon I couldn't eat it.,FOOD#QUALITY,negative
It was decent but nothing exceptional.,FOOD#QUALITY,neutral
"Great food, better Margaritas!",FOOD#QUALITY,positive
"Great food, better Margaritas!",DRINKS#QUALITY,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",RESTAURANT#GENERAL,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",FOOD#STYLE_OPTIONS,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",SERVICE#GENERAL,positive
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",DRINKS#QUALITY,positive
"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",SERVICE#GENERAL,positive
"Check out the art on the walls, very colorful!",AMBIENCE#GENERAL,positive
i love this place!,RESTAURANT#GENERAL,positive
– i have been eating at this place for over 8 years now and i have never had one bad meal.,FOOD#QUALITY,positive
i highly recommend this place to all that want to try indain food for the first time.,FOOD#QUALITY,positive
The lunch menu is an awesome deal!,FOOD#PRICES,positive
"plenty of food,trust me .",FOOD#STYLE_OPTIONS,positive
Fresh ingrediants and super tasty.,FOOD#QUALITY,positive
Fresh ingrediants and super tasty.,FOOD#QUALITY,positive
The place is the next best thing to my Moms cooking.,FOOD#QUALITY,positive
"Best food, phenominal service ",FOOD#QUALITY,positive
"Best food, phenominal service ",SERVICE#GENERAL,positive
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",FOOD#QUALITY,positive
"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",SERVICE#GENERAL,positive
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",FOOD#STYLE_OPTIONS,positive
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",FOOD#STYLE_OPTIONS,positive
The nicest waiters in town.,SERVICE#GENERAL,positive
WAY OVER-RATED!!!!,RESTAURANT#GENERAL,negative
– This place is unbelievably over-rated.,RESTAURANT#GENERAL,negative
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",FOOD#QUALITY,neutral
"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",SERVICE#GENERAL,negative
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,FOOD#QUALITY,neutral
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,SERVICE#GENERAL,negative
10!,RESTAURANT#GENERAL,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#STYLE_OPTIONS,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",DRINKS#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",LOCATION#GENERAL,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#QUALITY,positive
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",FOOD#STYLE_OPTIONS,positive
"There is only one place on the east coast that has it all, plus a lot more.",RESTAURANT#GENERAL,positive
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,RESTAURANT#GENERAL,positive
Cut to the chase - this is amazing!,RESTAURANT#GENERAL,positive
It's unpretentious and underground.,AMBIENCE#GENERAL,positive
"It's fresh, welcoming, delicious, and relaxing.",FOOD#QUALITY,positive
"It's fresh, welcoming, delicious, and relaxing.",AMBIENCE#GENERAL,positive
"Hands down, the best tuna I have ever had.",FOOD#QUALITY,positive
Blue Ribbon lives up to it's fantastic reputation.,RESTAURANT#GENERAL,positive
I went here on a recommendation and will surely return time and time again.,RESTAURANT#GENERAL,positive
What a find!,RESTAURANT#GENERAL,positive
Well worth it ,RESTAURANT#GENERAL,positive
Great value sushi with high quality & nice setting.,FOOD#PRICES,positive
Great value sushi with high quality & nice setting.,FOOD#QUALITY,positive
Great value sushi with high quality & nice setting.,AMBIENCE#GENERAL,positive
Good for late night dining (last minute planning) without reservations.,RESTAURANT#MISCELLANEOUS,positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,FOOD#QUALITY,positive
Poor customer service/poor pizza.,SERVICE#GENERAL,negative
Poor customer service/poor pizza.,FOOD#QUALITY,negative
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",SERVICE#GENERAL,negative
"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",FOOD#PRICES,negative
"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",FOOD#QUALITY,negative
"To be honest, I've had better frozen pizza.",FOOD#QUALITY,negative
The only positive thing about Mioposto is the nice location.,LOCATION#GENERAL,positive
The only positive thing about Mioposto is the nice location.,RESTAURANT#GENERAL,negative
Love it every time ,RESTAURANT#GENERAL,positive
"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",RESTAURANT#GENERAL,positive
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",FOOD#QUALITY,positive
"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",SERVICE#GENERAL,positive
"The only problem would be the wait, but we usually just have a drink in the front while waiting.",SERVICE#GENERAL,neutral
Never had one single problem there.,RESTAURANT#GENERAL,positive
Seafood Plus,FOOD#QUALITY,positive
– This was  great dining experience.,RESTAURANT#GENERAL,positive
"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",RESTAURANT#GENERAL,positive
"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",FOOD#QUALITY,positive
Seabass on lobster risotto was the best.,FOOD#QUALITY,positive
Caesar salad was superb.,FOOD#QUALITY,positive
Great bottle of wine.,DRINKS#QUALITY,positive
Leave room for dessert.,FOOD#QUALITY,positive
COMPLETELY OVER RATED!,RESTAURANT#GENERAL,negative
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",FOOD#QUALITY,neutral
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",SERVICE#GENERAL,negative
"Even then, the order was not correct and we were still waiting for a couple items.",SERVICE#GENERAL,negative
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,SERVICE#GENERAL,negative
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,SERVICE#GENERAL,negative
"When the bill came, he only took the discount off the food and not the drinks.",SERVICE#GENERAL,negative
It was clear he didn’t really care.,SERVICE#GENERAL,negative
AVOID THE PLACE,RESTAURANT#GENERAL,negative
– Save yourself the waste of time & DO NOT visit.,RESTAURANT#GENERAL,negative
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,AMBIENCE#GENERAL,positive
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,SERVICE#GENERAL,negative
I waited for 10-15 minutes for service ordered a beer & was never served again.,SERVICE#GENERAL,negative
After sitting there with my empty glass for over 20 minutes I left.,SERVICE#GENERAL,negative
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,RESTAURANT#MISCELLANEOUS,negative
I never heard back from anyone more than a month ago.,RESTAURANT#MISCELLANEOUS,negative
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,SERVICE#GENERAL,negative
We left without ever getting service.,SERVICE#GENERAL,negative
As of writing this I just tried their give away a link again & it still doesn't work.,RESTAURANT#MISCELLANEOUS,negative
Best Crab Cakes in Town,FOOD#QUALITY,positive
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,FOOD#QUALITY,positive
"If you can, come to this place by boat and make it a whole evening.",RESTAURANT#MISCELLANEOUS,positive
"Great seasonal fish and seafood, with a classy waterfront setting.",FOOD#QUALITY,positive
"Great seasonal fish and seafood, with a classy waterfront setting.",FOOD#QUALITY,positive
"Great seasonal fish and seafood, with a classy waterfront setting.",AMBIENCE#GENERAL,positive
Always a winner.,RESTAURANT#GENERAL,positive
"Great Pizza, Poor Service",FOOD#QUALITY,positive
"Great Pizza, Poor Service",SERVICE#GENERAL,negative
"– Love their pizza, especially the mushroom pizza.",FOOD#QUALITY,positive
"– Love their pizza, especially the mushroom pizza.",FOOD#QUALITY,positive
Also love their caeser salad.,FOOD#QUALITY,positive
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",SERVICE#GENERAL,negative
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",SERVICE#GENERAL,negative
She doesn't make you feel welcome and treats you like an annoyance.,SERVICE#GENERAL,negative
"But she is very friendly with certain people, making it even more annoying.",SERVICE#GENERAL,negative
Management should really take notice and train their waitstaff and teach them some proper manners.,SERVICE#GENERAL,negative
Management should really take notice and train their waitstaff and teach them some proper manners.,SERVICE#GENERAL,negative
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",FOOD#QUALITY,positive
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",SERVICE#GENERAL,negative
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,RESTAURANT#GENERAL,positive
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,SERVICE#GENERAL,negative
Great Breakfast,FOOD#QUALITY,positive
– This place is famous for their breakfast.,FOOD#QUALITY,positive
They have been featured on the food network and they deserve it.,RESTAURANT#MISCELLANEOUS,positive
The food is great and they make a mean bloody mary.,FOOD#QUALITY,positive
The food is great and they make a mean bloody mary.,DRINKS#QUALITY,positive
I love breakfast here.,FOOD#QUALITY,positive
Their crab eggs benedict is addicting.,FOOD#QUALITY,positive
"All their menu items are a hit, and they serve mimosas.",FOOD#QUALITY,positive
"All their menu items are a hit, and they serve mimosas.",DRINKS#STYLE_OPTIONS,positive
Doesn't get any better than that.,RESTAURANT#GENERAL,positive
best chinese food i have tasted in a long time,FOOD#QUALITY,positive
You can easily hear him though so it was a pleasant sound and not overbearing.,AMBIENCE#GENERAL,positive
the ambiance of the restaurant was nice and good for fine dinning.,AMBIENCE#GENERAL,positive
not too fine thought that you feel uncomfortable and have to dress up.,AMBIENCE#GENERAL,positive
the staff was very nice and courteous and obviously chinese.,SERVICE#GENERAL,positive
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",SERVICE#GENERAL,positive
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",FOOD#QUALITY,positive
yummy.,FOOD#QUALITY,positive
best honey walnyt prawns that we have every tasted.,FOOD#QUALITY,positive
the brocollis were so fresh and tasty.,FOOD#QUALITY,positive
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",FOOD#QUALITY,positive
not chewy at all.,FOOD#QUALITY,positive
for desert we had the mango ginger creme brulee... oh la la yummy!!!,FOOD#QUALITY,positive
melt in your mouth.,FOOD#QUALITY,positive
we are for sure coming back to this restaurant.,RESTAURANT#GENERAL,positive
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",RESTAURANT#GENERAL,positive
Chintzy portions,FOOD#STYLE_OPTIONS,negative
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#QUALITY,positive
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",RESTAURANT#PRICES,negative
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#STYLE_OPTIONS,negative
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",FOOD#PRICES,negative
We easily spent more than $40 per person (not including alcohol) and were still hungry.,RESTAURANT#PRICES,negative
We easily spent more than $40 per person (not including alcohol) and were still hungry.,FOOD#STYLE_OPTIONS,negative
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,RESTAURANT#PRICES,negative
"Terrible service, food ok, pricey",SERVICE#GENERAL,negative
"Terrible service, food ok, pricey",FOOD#QUALITY,neutral
"Terrible service, food ok, pricey",RESTAURANT#PRICES,negative
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,SERVICE#GENERAL,negative
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",SERVICE#GENERAL,negative
None that I can think of.,SERVICE#GENERAL,negative
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",SERVICE#GENERAL,negative
Um so now what are appetizers for???,SERVICE#GENERAL,negative
Oh I forgot to mention that they don't have bread service.,SERVICE#GENERAL,negative
"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",SERVICE#GENERAL,negative
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",SERVICE#GENERAL,negative
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",FOOD#QUALITY,neutral
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",RESTAURANT#PRICES,negative
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",AMBIENCE#GENERAL,neutral
If I needed to name some they would include the location to the beach or Golden Gate park.,LOCATION#GENERAL,positive
Its great if you spent the day there and didn't want to drive to eat.,LOCATION#GENERAL,positive
"Parking is reasonably good, they have their own lot and you can park in the park nearby.",RESTAURANT#MISCELLANEOUS,positive
Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive
Another plus is the open feel of the restaurant with glass walls on all sides.,AMBIENCE#GENERAL,positive
Always good.,RESTAURANT#GENERAL,positive
